,Sentence,Entity,pred_prob,sentiment
575,Excellent customer service a pleasure to deal with,service,[-6.5858183e+00 -1.3808011e-03],Positive
576,I can find no fault in the service.,fault,[-0.0539534 -2.9464889],Negative
577,initial claim handling was good until settlement was passed to lmg and hallmark where i found them to be inept was told countless things that were not true given incorrect settlement time frames then told they couldn't help,time frames,[-2.1376396e-03 -6.1491365e+00],Negative
578,excellent web site so quick and easy to use especially with pre existing medical conditions,conditions,[-7.2580781e+00 -7.0475537e-04],Positive
579,Unable to complete purchase on line as difficulty processing payment.,line,[-2.3857483e-03 -6.0394211e+00],Negative
580,These details were exactly the same as given for the initial quote so the premium should not have been affected unless the program is written to automatically increase once the reg number is entered - this is then 'justified' as being the 'true price' the previous was merely an estimate.,quote,[-3.385113   -0.03446082],Positive
581,We were very impressed with the service we received last evening.,service,[-6.5728631e+00 -1.3987768e-03],Positive
582,Have used Axa travel insurance before and always a professional service.,service,[-6.8061004e+00 -1.1075560e-03],Positive
583,Not only were AXA the best value but the process was extremely easy using Go-Compare and the AXA website,website,[-7.050062e+00 -8.677055e-04],Positive
584,same every year can't understand it,year,[-3.2411683e-03 -5.7334533e+00],Negative
585,The questions were relevant and the cover adequate and good value.,questions,[-7.2926483e+00 -6.8081089e-04],Positive
586,Fantastic help and services which offer great value and cover.,help and service,[-6.8751373e+00 -1.0337253e-03],Positive
587,Absolutely clear instructions and details of all  charges including charge for credit payment if wished for.,payment,[-6.8921146e+00 -1.0163386e-03],Positive
588,Really easy site to use online and great prices!!,prices,[-7.1030674e+00 -8.2292064e-04],Positive
589,I have had contact with staff this week about all option if car insurance and were all polite coherent and explained everything very well .,insurance,[-7.1775784e+00 -7.6383975e-04],Positive
590,Good but annoying it is made deliberately hard to stop auto renewal of policy,renewal,[-2.9028205e-03 -5.8435297e+00],Negative
591,This has made the procedure frustrating.,procedure,[-2.8048719e-03 -5.8777928e+00],Negative
592,The only thing that annoys me is the fact I had to register with them to get my certificate and the request for proof of no claims discount.,discount,[-3.1821113e-03 -5.7518020e+00],Negative
593,Saved half price on my existing home insurance for similar cover.,price,[-7.1409864e+00 -7.9230859e-04],Positive
594,i am very disappointed and now realise cheapest insurance proivder via a compare website is not always the better option.,insurance proivder,[-2.5282106e-03 -5.9815307e+00],Negative
595,shame you get punished when paying monthly - they're all at it - i mean are they not making enough money out of the policy itself without charging a fortune for spreading the payments out over 10 months,policy,[-3.2094419e-03 -5.7432704e+00],Negative
596,Efficient friendly service with no pressure to purchase additional cover with clearly communicated information about the policy and associated implications regarding what the cover provides.,service,[-7.4081755e+00 -6.0647214e-04],Positive
597,all of this assumes we are computer wizards which we are not finding it confusing and frustrating .,computer,[-0.00644119 -5.0482607 ],Negative
598,I had a car insurance policy with Axa a few years ago that regrettably I had to change however the product offered and customer service provided resulted in me wanting to give Axa my future business not to mention possibly the best rate!,customer,[-6.9043651e+00 -1.0039534e-03],Positive
599,Easy to take out insurance on the net simple to follow and at at good price,insurance,[-7.1752877e+00 -7.6550740e-04],Positive
600,I've paid additional money for AXA's mistake which doesn't sit comfortably with me.,mistake,[-2.8626437e-03 -5.8574266e+00],Negative
601,the insurance itself is good good price easy to book and i like that it tells you exactly what countries are covered by europe because not all insurers do this and it can be a worry.,insurers,[-2.2064176  -0.11663988],Positive
602,the experiance was great...thanx,experiance,[-7.025492e+00 -8.893825e-04],Positive
603,Prompt and informative service and great price.,price,[-6.8842678e+00 -1.0243175e-03],Positive
604,Helpful sorting out house insurance but I was not impressed with car insurance quote do went elsewhere.,house,[-3.2257212e-03 -5.7382102e+00],Negative
605,"you spend the next 20 mins on the phone answering the same questions you just answered online, even telling them i don't want to buy anything else just the basic car insurance don't help they have to read their whole script and can't skip any parts.",phone,[-2.7092916e-03 -5.9124389e+00],Negative
606,Excellent website - very simple to navigate and my quote is half the renewal quote for my existing insurer with far better cover.,cover,[-7.2726927e+00 -6.9451053e-04],Positive
607,Very easy online service...good cover at a great price Thankyou,price,[-6.6645565e+00 -1.2761552e-03],Positive
608,The customer advisor Michelle was fab!!,customer,[-5.9255362e+00 -2.6739815e-03],Positive
609,Brilliant staff who listen and help you choose the right insurance would definetely recommend.,staff,[-6.8870621e+00 -1.0214593e-03],Positive
610,simple well explained benefits of policy by customer service agent exceptional value cover low excess would highly recommend you approach Axa to quote for your needs you may be as pleased with the result as I was.,value cover,[-6.973008e+00 -9.372609e-04],Positive
611,Instant access to policy and a very reasonable price.,price,[-6.8863502e+00 -1.0221739e-03],Positive
612,Claim dealt with in quick time.,time,[-7.125747e+00 -8.044583e-04],Positive
613,I requested for the insurance to start on the 18th of this month and just paid my deposit of £232 to then receive documentation stating insurance to start on the 22nd called customer service to adjust this and response of \ nothing we can do\  not good at all.,customer,[-0.80940306 -0.58901006],Positive
614,I was given another number of validating team and nobody picked up at all.,team,[-2.8673986e-03 -5.8557887e+00],Negative
615,If found the service from axa service team first class and hope it will continue Best regards Ken Buckenham,axa service,[-6.8910437e+00 -1.0174104e-03],Positive
616,The call handler -Matthew was very professional kind patient and fully explained everything,patient,[-7.4305544e+00 -5.9300958e-04],Positive
617,Sent a renewal for my home insurance at 120% more than previous year - set to auto renew and debit my card.,home insurance,[-6.7226033e+00 -1.2041230e-03],Positive
618,I have my car insurance with this company and that was one of the reasons I bought their Contents Insurance as well they are certainly good value for money.,car,[-7.2808251e+00 -6.8891153e-04],Positive
619,Good clear telephone manner explaining all relevant details corteously,telephone manner,[-7.098562e+00 -8.266131e-04],Positive
620,Very happy with the quote after previous insurance company put the price up again.,insurance company,[-7.0881414e+00 -8.3530816e-04],Positive
621,Nonetheless I have wasted my time by already asking Tesco Car Insurance to forward my NCD to me (in a phone call at 8,time,[-0.09566841 -2.3943198 ],Negative
622,I got the cover I wanted at a good price.,cover,[-7.180301e+00 -7.616956e-04],Positive
623,Alan checked the details provided and advise that my NCD this was fine and as long as I have no issues from here then the service to this point has been excellent.,service,[-6.995024e+00 -9.168950e-04],Positive
624,\nHowever your website automatically completed my car details and the quote given was based on this correct information.,website,[-6.953303e+00 -9.559591e-04],Positive
625,Good price based on other price comparison sites and my renewal quote.,comparison,[-7.369848e+00 -6.301801e-04],Positive
626,Web site very easy to use with a positive reaction at each stage of the application.,application,[-7.2022223e+00 -7.4525713e-04],Positive
627,Awesome Website easy to use very informative Buildings Insurance was set up swiftly.,website,[-7.2734194e+00 -6.9403398e-04],Positive
628,Fab process and foolproof to the non internet savvy people.,process,[-0.01721136 -4.0707817 ],Negative
629,one of the cons that i have with this company is proving ncd why not just add a feature where you can upload a file on website instead of e-mailing the file(which is likely to get blocked by email filters).,company,[-0.01091816 -4.5227857 ],Negative
630,only negative was that i had to complete the purchase on the computer as one of the buttons would not work when answering a question on my ipad,computer,[-3.0461599e-03 -5.7953854e+00],Negative
631,quick to answer phone not long to go over policy.,policy,[-6.0991998e+00 -2.2471908e-03],Positive
632,Excellent price but even as I try to change company every year I will contact AXA agin for a quote next year.,company,[-6.3875985e+00 -1.6837242e-03],Positive
633,I am unsure how to complete this survey as I have only just taken out the insurance and won't know if the service is any good unless I make a claim.,service,[-2.9691637  -0.05271145],Positive
634,I started this insurance quote when I got yo the end it would not let me continue to payment but rather gave me a number to ring not really impressed with that however could have just been me going wrong or something.,quote,[-2.7426982e-03 -5.9001637e+00],Negative
635,Good website and very competitive premium,website,[-6.9689927e+00 -9.4107201e-04],Positive
636,Very good recovery in terms of customer care after initially giving wrong advice!,customer care,[-6.5729098e+00 -1.3986577e-03],Positive
637,website user friendly and staff very helpful when I called.,website,[-6.7685800e+00 -1.1499466e-03],Positive
638,so do better by not paying for this useless review service and stop giving out your customers information to these useless review services,review service,[-3.669198e-03 -5.609603e+00],Negative
639,I attempted to insure my car with AXA via the Google website for a cost of Â£165 however after 3 attempts and being advised that my bank account detail was incorrect even though I was providing this information from my cheque book.,website,[-4.5652925e-03 -5.3915601e+00],Negative
640,Smooth and helpful transition process from my existing insurance company to AXA,transition,[-7.0097194e+00 -9.0343662e-04],Positive
641,i'm not happy with the website is not very good i try to put the date for my credit card and say is not correct i waist 1/2 hours and lost my time with it finished to ring the company whit the cost of the phone charge.,company,[-3.9093276e-03 -5.5463581e+00],Negative
642,Excellent service and good customer services,customer services,[-6.8782859e+00 -1.0303908e-03],Positive
643,it wasn't the cheapest option but i looked through all the other insurance companies listed that were cheaper and came to find that although they were cheaper customer service the service they provided didn't compare to axa!,service,[-5.168863   -0.00570728],Positive
644,easy to complete application but seem unable to get policy details.,policy details,[-5.082295   -0.00622501],Positive
645,Really impressed with Lee Byers  very clear and concise with all information regarding the purchase of my car insurance.,information,[-7.0821095e+00 -8.4031076e-04],Positive
646,would not have changed had they quoted the correct price at the outset.,price,[-0.008173  -4.8110023],Negative
647,\nI would recommend AXA to anyone who wants a straight forward web site and the best of all was that the insurance was cheap to buy.,site,[-6.9684396e+00 -9.4154844e-04],Positive
648,It's very good customer serviceand reasonable able price,customer service,[-6.8400960e+00 -1.0705222e-03],Positive
649,I had trouble entering my Reg.,trouble,[-3.0579257e-03 -5.7915440e+00],Negative
650,Spoke with Jamie Thompson who answered all my queries and guided me through the purchase of my policy.,policy,[-7.208343e+00 -7.406114e-04],Positive
651,Purchased car insurance online with no problems.,car,[-6.6831613e+00 -1.2525817e-03],Positive
652,If price is right next year will use again.,price,[-6.5249743e+00 -1.4674619e-03],Positive
653,Very little about passwords and does not seem easy to use.,passwords,[-2.5704221e-03 -5.9649506e+00],Negative
654,Looking for cheaper car insurance couldn't have been easier.,insurance,[-2.8556304e-03 -5.8598742e+00],Negative
655,Excellent value for money with the option  to add on to the insurance to tailer it to your personal requirements.,value,[-7.1836076e+00 -7.5919414e-04],Positive
656,The advisor whom I spoke to to register my claim was very friendly efficient and met my needs there and then.,claim,[-7.2429895e+00 -7.1547658e-04],Positive
657,The quote summary page was really confusing with too much information all I was looking for was the start dateIt took me a long time to figure out how to opt out of promotion emails too it's annoying that you have to log into your account and that there is not clear quick and easy way to do this.,time,[-3.716587e-03 -5.596794e+00],Negative
658,Website has clear layout easy to navigate.,website,[-7.1602936e+00 -7.7718089e-04],Positive
659,Would highly recommend you give them a try if you are looking for home insurance or about to renew your existing policy.,home insurance,[-6.494584e+00 -1.512694e-03],Positive
660,Had made a mistake and was given a refund very quickly,mistake,[-2.0544867e-03 -6.1887712e+00],Negative
661,Excellent service from AXA and the caller Caira was very polite and discussed all the options with me.,caller,[-6.6100969e+00 -1.3475871e-03],Positive
662,excellent customer service and answered evry question i had,customer service,[-7.1083570e+00 -8.1863266e-04],Positive
663,easy to use good clear information fair price,price,[-6.90864e+00 -9.99666e-04],Positive
664,Excellent price and good service from agents.,service,[-7.0183115e+00 -8.9569495e-04],Positive
665,Very helpful in finding my quote and quick service also,service,[-6.8803172e+00 -1.0283664e-03],Positive
666,My accident happened on 29th May and was resolved on 19th August in this period of time nobody contacted me to let me know what was happening it was up to me to do all of the chasing.,time,[-1.9634748e-03 -6.2340102e+00],Negative
667,Rapid application process good value for money and a quick answer to my problem.,application process,[-7.4539838e+00 -5.7930854e-04],Positive
668,Clear information and application process l understood exactly what l was getting and how much it would cost,application process,[-6.4998703e+00 -1.5047191e-03],Positive
669,Very easy to fill in questions and quick to give the quote.,quote,[-7.197277e+00 -7.489498e-04],Positive
670,\ the chap on the phone was really argumentative too.,phone,[-0.04213853 -3.1877875 ],Negative
671,I bought my car insurance online found it easy to do and was very clear steps as you go along,steps,[-7.1628313e+00 -7.7515590e-04],Positive
672,Bought car insurance website quick and easy recieved documents straight away and was able to log in and view to check all details quickly,website,[-7.3679314e+00 -6.3137145e-04],Positive
673,Easy to use website even for a 60 something year old competitive prices and good service,prices,[-7.1253576e+00 -8.0481562e-04],Positive
674,as i am not too good on a phone my daughter handled the conversations for me and i was very pleased to see that the lady at axa made sure that she was properley authorised to deal with my enquiry.,phone,[-3.8143392  -0.02229903],Positive
675,It's not very good market research.,market,[-2.7797890e-03 -5.8867874e+00],Negative
676,Would recommend axa to my family and friends so simple too book online !,axa,[-5.031833   -0.00654826],Positive
677,Easy to get good value I'm a first time driver and was cheaper than expected super quick!,time,[-6.9689894e+00 -9.4107201e-04],Positive
678,no issues,issues,[-2.5459279e-03 -5.9745183e+00],Negative
679,no issues what so ever,issues,[-2.6661349e-03 -5.9284492e+00],Negative
680,no issues at all,issues,[-4.1169897e-03 -5.4946952e+00],Negative
681,not an issue at all,issues,[-3.6839256e-03 -5.6056061e+00],Negative
682,never an issue,issues,[-0.00621257 -5.084293  ],Negative
683,not at all an issue,issues,[-3.3570146e-03 -5.6983957e+00],Negative
684,didn't have an issue,issues,[-0.0663645 -2.7455912],Negative
685,haven't had an issue,issues,[-0.00829147 -4.796666  ],Negative
686,wasn't an issue,issues,[-0.04589778 -3.1041992 ],Negative
687,hasn't been an issue,issues,[-0.02093072 -3.8769822 ],Negative
688,never been an issue,issues,[-0.0067446 -5.0023923],Negative
689,shouldn't be an issue,issues,[-2.9104277e-03 -5.8409233e+00],Negative
690,without any issue,issues,[-4.3552313e-03 -5.4385610e+00],Negative
691,rarely an issue,issues,[-0.00917351 -4.6960216 ],Negative
692,hadn't been an issue,issues,[-0.02354741 -3.760491  ],Negative
693,can't be an issue,issues,[-4.4874446e-03 -5.4087067e+00],Negative
694,aint an issue,issues,[-4.596383e-03 -5.384794e+00],Negative
695,cannot be an issue,issues,[-2.4033491e-03 -6.0321121e+00],Negative
696,no problem,problem,[-0.00837741 -4.7863965 ],Negative
697,no problem what so ever,problem,[-2.8366111e-03 -5.8665452e+00],Negative
698,no problem at all,problem,[-0.02149675 -3.8505845 ],Negative
699,not a problem at all,problem,[-0.01157179 -4.464966  ],Negative
700,never a problem,problem,[-0.00846902 -4.7755704 ],Negative
701,not at all a problem,problem,[-4.2411624e-03 -5.4650331e+00],Negative
702,didn't have a problem,problem,[-1.5060027 -0.250765 ],Positive
703,haven't had a problem,problem,[-0.4152844 -1.0792583],Negative
704,wasn't a problem,problem,[-0.4757703 -0.9712914],Negative
705,hasn't been a problem,problem,[-0.2745548 -1.426743 ],Negative
706,never been a problem,problem,[-0.0110257 -4.5130296],Negative
707,shouldn't be a problem,problem,[-4.6227253e-03 -5.3790731e+00],Negative
708,without any problem,problem,[-0.04485882 -3.1265795 ],Negative
709,rarely a problem,problem,[-0.00548939 -5.2076774 ],Negative
710,hadn't been a problem,problem,[-0.20326059 -1.6931759 ],Negative
711,can't be a problem,problem,[-5.0684297e-03 -5.2872639e+00],Negative
712,aint a problem,problem,[-0.00710852 -4.9500093 ],Negative
713,cannot be a problem,problem,[-2.912805e-03 -5.840113e+00],Negative
714,not bad,bad,[-5.2010231e-03 -5.2614956e+00],Negative
715,not bad what so ever,bad,[-3.5434098e-03 -5.6444235e+00],Negative
716,not bad at all,bad,[-3.2191856e-03 -5.7402329e+00],Negative
717,not a problem at all,bad,[-0.00576476 -5.1588683 ],Negative
718,never so bad,bad,[-0.00559301 -5.189034  ],Negative
719,not at all bad,bad,[-2.7467401e-03 -5.8986993e+00],Negative
720,didn't think so bad,bad,[-0.02568566 -3.6746368 ],Negative
721,haven't been bad,bad,[-0.50448143 -0.925883  ],Negative
722,wasn't so bad,bad,[-0.00808975 -4.821197  ],Negative
723,hasn't been so bad,bad,[-0.01174947 -4.449819  ],Negative
724,never been so bad,bad,[-0.00779858 -4.857713  ],Negative
725,shouldn't be that bad,bad,[-2.8518266e-03 -5.8612304e+00],Negative
726,cannot be that bad,bad,[-2.676716e-03 -5.924504e+00],Negative
727,would have no problem,problem,[-0.04914655 -3.0374222 ],Negative
728,wasn't really a problem,problem,[-0.11392658 -2.2286234 ],Negative
729,wasn't a hassle,hassle,[-3.4602550e-03 -5.6681266e+00],Negative
730,not a hassle at all,hassle,[-3.5775013e-03 -5.6348844e+00],Negative
731,not hassle what so ever,hassle,[-2.8924793e-03 -5.8470707e+00],Negative
732,not a hassle at all,hassle,[-3.4077452e-03 -5.6834106e+00],Negative
733,never a hassle,hassle,[-2.1197961e-03 -6.1574745e+00],Negative
734,not at all a hassle,hassle,[-3.3052121e-03 -5.7138891e+00],Negative
735,didn't think it is a hassle,hassle,[-3.6316651e-03 -5.6198750e+00],Negative
736,haven't been a hassle,hassle,[-2.7298587e-03 -5.9048867e+00],Negative
737,wasn't such a hassle,hassle,[-3.0604214e-03 -5.7907391e+00],Negative
738,hasn't been a hassle,hassle,[-3.3383612e-03 -5.7039418e+00],Negative
739,never been a hassle,hassle,[-2.5320158e-03 -5.9800000e+00],Negative
740,shouldn't be a hassle,hassle,[-2.3805157e-03 -6.0416360e+00],Negative
741,cannot be a hassle,hassle,[-2.9929152e-03 -5.8129926e+00],Negative
742,massive saving,saving,[-3.7983649  -0.02266223],Positive
743,Particularly liked the big buttons to opt out of marketing and to add extras to the cover if you wanted.,marketing,[-5.071449   -0.00629312],Positive
744,"However, it wasn't a hassle to scan a copy of my renewal notice and email it through.",renewal,[-2.7114316e-03 -5.9116445e+00],Negative
745,Renewal premium couldn't be bettered by a comparison website.,website,[-3.8351095e-03 -5.5654788e+00],Negative
746,couldn't be better,better,[-1.8599607e-03 -6.2881246e+00],Negative
747,Appreciated getting a loyalty discount.,loyalty,[-7.0273376e+00 -8.8771508e-04],Positive
748,Very helpful to find details on how to contact you to opt out of automatic renewal.,automatic renewal,[-5.8238397e+00 -2.9605867e-03],Positive
749,The claim has practically been settled.,claim,[-5.3060927e+00 -4.9736584e-03],Positive
750,Having a online account with your policy details is very convenient.,account,[-7.2898436e+00 -6.8271690e-04],Positive
751,Not a big problem,problem,[-3.1390938e-03 -5.7654004e+00],Negative
752,no problem to call for advice,problem,[-0.660963  -0.7264017],Negative
753,I would have no problem in recomending AXA to anyone.,AXA,[-5.444930e+00 -4.327457e-03],Positive
754,No issues to much info on site,issues,[-4.0231966e-03 -5.5176797e+00],Negative
755,There were no issues with ot,issues,[-1.942056   -0.15479447],Positive
756,Absolutely no issues on renewal of policy!,issues,[-2.1241975e-03 -6.1554165e+00],Negative
757,No issues straight forward,issues,[-1.4297273e-03 -6.5509653e+00],Negative
758,Following appointment no issues just a shame/,issues,[-3.1109292e-03 -5.7744079e+00],Negative
759,Straightforward with no issues.,issues,[-1.578081   -0.23113887],Positive
760,I had no issues with the site.,issues,[-5.9775348e+00 -2.5383178e-03],Positive
761,All done on line no issues.,issues,[-2.48294    -0.08719038],Positive
762,No hassle applying,hassle,[-2.2100804e-03 -6.1158466e+00],Negative
763,I had an accident and these guys are no hassle.,hassle,[-2.3526866e-03 -6.0533781e+00],Negative
764,Did what it said on the tin. . . arranged my policy with no hassle.,hassle,[-2.3196237e-03 -6.0675101e+00],Negative
765,"Done on line, No hassle, What's not to like!Would consider them in the future.",hassle,[-2.7335442e-03 -5.9035354e+00],Negative
766,Found quote via U Switch and signed up and paid on line with no hassle.,hassle,[-0.00542822 -5.218855  ],Negative
767,"I've not had to do that with any other insurance provider, as I've always been able to buy the policy online, with no hassle.",hassle,[-4.2922454  -0.01376858],Positive
768,"quick, simple, no hassle.",hassle,[-2.2714548e-03 -6.0884881e+00],Negative
769,No hassle whatsoever and didn't have to make a single phone call.,hassle,[-0.02458733 -3.7177908 ],Negative
770,No hassle and so efficient!!,hassle,[-3.6876076e-03 -5.6046271e+00],Negative
771,o Hassle from start to Finish,hassle,[-4.5094924  -0.01106507],Positive
772,No hassle.,hassle,[-2.2193582e-03 -6.1116533e+00],Negative
773,No hassle!,hassle,[-2.2592039e-03 -6.0938954e+00],Negative
774,All done on line with no hassle.,hassle,[-2.0190347e-03 -6.2061615e+00],Negative
775,everything went smoothly with no hassle.,hassle,[-2.6862272e-03 -5.9209390e+00],Negative
776,"They did what they said on the tin, quick, no hassle, what I needed and best of all £200 cheaper than all the rest . . . .",hassle,[-3.7895073e-03 -5.5773997e+00],Negative
777,Straight forward no hassle on line procedure.,hassle,[-1.6085079e-03 -6.4332170e+00],Negative
778,no hassle experience,hassle,[-1.8481808e-03 -6.2944641e+00],Negative
779,From the bike being stolen on Friday we had a new like for like replacement delivered on Wednesday with no hassle.,hassle,[-2.1467991e-03 -6.1448555e+00],Negative
780,"Very quick, no hassle and no hidden extras that increase the final cost.",hassle,[-2.9667672e-03 -5.8217807e+00],Negative
781,Quick no hassle,hassle,[-3.2528129e-03 -5.7298465e+00],Negative
782,"Simple, no hassle service.",hassle,[-1.866505e-03 -6.284605e+00],Negative
783,No hassle so far.,hassle,[-2.2479044e-03 -6.0989037e+00],Negative
784,A 5 minute phone call later and AXA added an extra day on for free and most importantly with no hassle.,hassle,[-2.9100711e-03 -5.8410516e+00],Negative
785,Straight forward no hassle,hassle,[-2.9640335e-03 -5.8226938e+00],Negative
786,"this was very quick to do, no hassle!!",hassle,[-2.005591e-03 -6.212801e+00],Negative
787,No hassle,hassle,[-2.1990184e-03 -6.1208572e+00],Negative
788,No hassle at all.,hassle,[-2.7272434e-03 -5.9058356e+00],Negative
789,Easy to deal with. . . understanding and most of all no hassle and pushy sales gimmicks.,hassle,[-6.9170327e+00 -9.9121069e-04],Positive
790,"No fuss, no hassle, no hoops to jump through.",hassle,[-2.475414e-03 -6.002562e+00],Negative
791,no hassle.,hassle,[-1.7968952e-03 -6.3225994e+00],Negative
792,no hassle,hassle,[-2.4261822e-03 -6.0226564e+00],Negative
793,no hassle transaction,hassle,[-2.5857606e-03 -5.9590068e+00],Negative
794,"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,[-3.2872709e-03 -5.7193565e+00],Negative
795,i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,[-3.2367718e-03 -5.7348022e+00],Negative
796,we really enjoy the benefits system of our health which encourages us to be healthier but when we have gone to use our private medical insurance the rules have been very strict and we haven't benefited much more than we would have done if we're using the nhs .,insurance,[-5.119708   -0.00599574],Positive
797,they are extremely helpful and never had a problem with them paying a claim,claim,[-3.19867    -0.04167281],Positive
798,the procedures for claiming are tortuous and communication with the relevant staff is through phone rather than being able to exchange emails,staff,[-2.338534e-03 -6.059395e+00],Negative
799,they have always been very good at dealing with my claim,claim,[-0.7353082 -0.652692 ],Positive
800,can improve customer service,service,[-6.9700346e+00 -9.4011927e-04],Positive
801,too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,[-0.00655524 -5.03076   ],Negative
802,they have always been very good at dealing with my claim,claim,[-0.6418178 -0.7472545],Negative
803,"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,[-3.0643432e-03 -5.7894473e+00],Negative
804,they are extremely helpful and never had a problem with them paying a claim,problem,[-4.27962   -0.0139447],Positive
805,they are extremely helpful and never had a problem with them paying a claim,claim,[-3.2662053  -0.03889773],Positive
806,it is very stressful dealing with unqualified staff who are paid exclusively to fob you off rather than to help you!,staff,[-1.8706695e-03 -6.2823672e+00],Negative
807,too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,[-4.1172267e-03 -5.4946213e+00],Negative
808,i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,[-4.0488420e-03 -5.5113587e+00],Negative
809,always have to object to annual increases to obtain a fair deal,lot,[-0.17266557 -1.8414898 ],Negative
810,i dont recommend insurance products,insurance,[-2.7377051e-03 -5.9020038e+00],Negative
811,"however, it is only by switching each year that i can get the best deal, never by using renewal.",deal,[-3.581206   -0.02823699],Positive
812,i have to go elsewhere to get a better deal.,deal,[-4.4816295e-03 -5.4099960e+00],Negative
813,it's good for me because i get a discount but not for everyone.,discount,[-2.2697896e-03 -6.0892248e+00],Negative
814,so far i have never had a problem with them.,problem,[-0.01303556 -4.346585  ],Negative
815,have to phone up every year to get the best deal,deal,[-6.8276105e+00 -1.0839785e-03],Positive
816,the premium did not increase very much at the renewal.,premium,[-4.1864379e-03 -5.4780064e+00],Negative
817,the premium did not increase very much at the renewal.,renewal,[-4.0957383e-03 -5.4998460e+00],Negative
818,"well i've never had any problem with then, but that's not to say others wouldn't !",problem,[-2.6088273e-03 -5.9501491e+00],Negative
819,"Very easy to book online, managed to save £220 on my automatic renewal for a like-for-like quote (never accept auto renewal with admiral - they will rinse you dry) haven't had to contact axa yet but so far so good.",auto renewal,[-2.1614838  -0.12234179],Positive
820,Didn't have to prove ncb,ncb,[-1.7398494  -0.19303496],Positive
821,They requested proof of my NCB & that was simple to send to them.,ncb,[-5.6784191e+00 -3.4248526e-03],Positive
822,I have had no difficulty accessing my account and printing my Insurance certificate.,insurance certificate,[-6.7415652e+00 -1.1815003e-03],Positive
823,Was not the least expensive but was so easy to buy andupload my no claims proof.,claims proof,[-6.4439225e+00 -1.5913692e-03],Positive
824,"This is the the third time I have used AXA - once for Car breakdown insurance when holidaying in France and when the car failed to start because of a failed battery it was soon fixed, once for travel insurance (no claim had to be made), and no once more.",claim,[-0.01025526 -4.5850825 ],Negative
825,"Very easy to book online, managed to save £220 on my automatic renewal for a like-for-like quote (never accept auto renewal with admiral - they will rinse you dry) haven't had to contact axa yet but so far so good.",auto renewal,[-2.2311523  -0.11362188],Positive
826,Repair carried out to my satisfaction no problems,repair,[-6.929656e+00 -9.788251e-04],Positive
827,"Axa, you should be running masterclasses in this, just don't let me down if I'm ever unfortunate enough to have to make a claim.",claim,[-0.00579262 -5.1540728 ],Negative
828,Also very rapid response to receipt of proof of no claims discount.,claims discount,[-6.3600512e+00 -1.7307316e-03],Positive
829,Was not the least expensive but was so easy to buy andupload my no claims proof.,claims proof,[-6.2791729e+00 -1.8767378e-03],Positive
830,They were able to save me money and I gain with protecting the no claims bonus.,claims bonus,[-5.1928864  -0.00557143],Positive
831,Pleased with my renewal premium.,renewal premium,[-7.1000404e+00 -8.2542200e-04],Positive
832,Renewal premium couldn't be bettered by a comparison website.,renewal premium,[-2.685395e-03 -5.921255e+00],Negative
833,as far as i know they are good to look after someone if they had a claim,claim,[-2.2340865 -0.1132694],Positive
834,they reluctant to negotiate on price and you have to really push them to give lower price at renewal,price,[-4.4698804e-03 -5.4126177e+00],Negative
835,they give me a great service however recently refused to give me a quote for yound drivers,quote,[-3.9792597  -0.01887655],Positive
836,other companies have good offers for new customers,offers,[-7.034324e+00 -8.815217e-04],Positive
837,i have had a quote from another company which gives us much better cover for less than half of what we are currently paying.,quote,[-7.317244e+00 -6.642519e-04],Positive
838,in the advert it looks like you get a .,advertising,[-5.135796e-03 -5.274080e+00],Negative
839,"price isn't super competitive, cover not as good as some other providers",provider,[-2.9470369e-03 -5.8284254e+00],Negative
840,not had a problem with them.,problem,[-0.01499524 -4.2075133 ],Negative
841,i have never had a problem with this provider.,problem,[-3.4508114  -0.03223382],Positive
842,"whenever i have had to make a claim in the past, they have be incredibly efficient in helping.",claim,[-0.6240463  -0.76737976],Negative
843,i had a large claim 3yrs.,claim,[-0.01872225 -3.9873917 ],Negative
844,never had a problem with them,problem,[-0.17852563 -1.8109584 ],Negative
845,"we have had no trouble with direct line, but we also have not had a claim.",problem,[-2.8332828e-03 -5.8677325e+00],Negative
846,their rates fluctuate a lot and their loyalty discount (for multiple insurance) with them is meaningless.,insurance,[-2.9901816e-03 -5.8139067e+00],Negative
847,i have many policies with direct line and never had a problem.,problem,[-4.554198   -0.01057875],Positive
848,just never had a problem with them.,problem,[-0.07920665 -2.575037  ],Negative
849,they never give their best renewal premium first time,renewal premium,[-2.807606e-03 -5.876818e+00],Negative
850,didnt give much of a discount for loyalty,discount,[-0.01153549 -4.468085  ],Negative
851,had no major problems,problems,[-3.0715845  -0.04745613],Positive
852,why wasn't i offered this quote in the first place.,quote,[-2.882970e-03 -5.850368e+00],Negative
853,could be better quote,quote,[-4.372929  -0.0126945],Positive
854,i wanted a better quote for car and home insurance but it was cheaper to go with tesco .,insurance,[-5.7310567e+00 -3.2488918e-03],Positive
855,quote went up this year,quote,[-5.7642350e+00 -3.1427776e-03],Positive
